0,1,2
53075,66200,271350
312500,59375,18750
210000,0,180625
229125,155250,6250
41925,41250,307450
180400,142575,67650
390625,0,0
46875,316250,27500
170600,105200,114825
318025,36300,36300
340962,15094,34569
0,390625,0
187500,68750,134375
327400,28800,34425
98750,98000,193875
201875,16250,172500
390625,0,0
390625,0,0
281250,109375,0
146875,36400,207350
315625,75000,0
48500,5925,336200
190625,68750,131250
358750,30000,1875
212890,150555,27180
296250,47500,46875
168750,195775,26100
390625,0,0
156250,0,234375
302250,4375,84000
50850,299775,40000
114150,109300,167175
250000,0,140625
116325,221250,53050
131250,121875,137500
359375,31250,0
390625,0,0
118125,11700,260800
106725,205150,78750
390625,0,0
273825,1600,115200
287250,86875,16500
238075,39900,112650
115250,66625,208750
390625,0,0
138125,60000,192500
137809,93480,159336
269400,121225,0
73185,3720,313720
206239,82940,101446
211250,35000,144375
78100,269400,43125
225000,137500,28125
390625,0,0
234000,105375,51250
184350,100000,106275
285625,52500,52500
284645,12140,93840
178433,88608,123584
282750,83750,24125
63750,130000,196875
147708,96534,146383
390625,0,0
328000,11625,51000
145000,240000,5625
122500,0,268125
373125,0,17500
235748,71601,83276
0,3125,387500
238325,78500,73800
70575,282700,37350
390625,0,0
128293,44268,218064
134875,132000,123750
161600,178100,50925
51075,149450,190100
167325,140850,82450
390625,0,0
15625,15000,360000
181800,113300,95525
160000,60000,170625
169375,176400,44850
390625,0,0
390625,0,0
141525,176300,72800
352075,33750,4800
255000,1700,133925
320875,29750,40000
390625,0,0
359375,0,31250
215800,87600,87225
275000,51250,64375
198875,66000,125750
153125,216875,20625
156875,18700,215050
288500,85000,17125
106250,264375,20000
107925,214150,68550
306875,70000,13750
390625,0,0
199057,95784,95784
343750,46875,0
315625,75000,0
328125,50000,12500
296875,78750,15000
237325,92400,60900
390625,0,0
188125,7500,195000
250000,56250,84375
261600,5625,123400
170500,59400,160725
390625,0,0
128861,136366,125398
327125,63000,500
164375,153750,72500
210200,91800,88625
390625,0,0
274000,12250,104375
11200,172200,207225
182225,41250,167150
199375,48750,142500
137500,75000,178125
390625,0,0
250000,140625,0
176175,78600,135850
230050,97500,63075
205400,110850,74375
288250,9375,93000
30000,316875,43750
196250,89375,105000
373675,6600,10350
274975,14400,101250
236625,94500,59500
274375,105000,11250
250000,0,140625
128100,120775,141750
0,0,390625
131875,101250,157500
118125,261250,11250
160375,62500,167750
67725,245625,77275
390625,0,0
281250,0,109375
176550,56850,157225
80000,165375,145250
280625,33750,76250
42500,40000,308125
200000,150000,40625
281250,17500,91875
345000,6900,38725
108875,229025,52725
103625,132000,155000
330300,20325,40000
78125,312500,0
190534,96809,103282
176558,110196,103871
225000,91425,74200
168025,122850,99750
193375,58950,138300
381950,275,8400
323125,0,67500
254000,129125,7500
359825,6650,24150
158075,99850,132700
375975,4200,10450
207500,71250,111875
108825,19800,262000
390625,0,0
129375,39300,221950
274275,37150,79200
175000,178125,37500
211250,51000,128375
206112,18419,166094
306875,36250,47500
383750,6875,0
343750,0,46875
149580,2485,238560
353125,0,37500
15625,345000,30000
128125,154200,108300
288750,11875,90000
246836,84982,58807
341875,0,48750
251220,91040,48365
104899,141802,143924
109375,193750,87500
201875,172500,16250
292475,98150,0
374375,0,16250
250000,140625,0
359375,31250,0
390625,0,0
67325,163900,159400
133000,178125,79500
110000,26250,254375
11250,379375,0
282025,16800,91800
342325,5400,42900
77200,77175,236250
390625,0,0
245825,60250,84550
218750,144375,27500
390625,0,0
115150,57000,218475
218500,74625,97500
178125,43750,168750
140625,122500,127500
203125,52500,135000
293250,59375,38000
295750,33375,61500
119175,199150,72300
203125,187500,0
54100,6600,329925
375000,15625,0
300000,5625,85000
86250,256875,47500
128125,9375,253125
139275,173950,77400
260625,83750,46250
240000,83125,67500
227500,76050,87075
17275,196675,176675
280125,82750,27750
84375,287500,18750
147917,195104,47604
318750,71875,0
271450,92400,26775
317500,73125,0
194375,87500,108750
161525,167850,61250
375000,0,15625
271025,74800,44800
202700,97650,90275
141875,233750,15000
201125,50200,139300
390625,0,0
390625,0,0
201875,82500,106250
378900,1550,10175
203125,180000,7500
205320,171865,13440
204900,160175,25550
317300,71925,1400
13750,750,376125
150935,87560,152130
175625,170000,45000
297925,86400,6300
324425,20000,46200
314000,10500,66125
125000,265625,0
175625,201250,13750
164375,191250,35000
199375,74000,117250
15000,15625,360000
207000,72250,111375
293875,39000,57750
301250,17875,71500
302500,6600,81525
24375,259000,107250
380000,10625,0
312500,46875,31250
281250,62500,46875
100425,246600,43600
343750,0,46875
390625,0,0
215625,175000,0
371875,18750,0
155100,89275,146250
125000,75125,190500
265700,77400,47525
93650,19075,277900
104725,182000,103900
200375,93550,96700
74375,228750,87500
390625,0,0
233575,146250,10800
173750,6875,210000
390625,0,0
142500,225625,22500
371500,1125,18000
175625,201250,13750
18750,371875,0
75375,37500,277750
171875,0,218750
343750,30000,16875
277375,47250,66000
183241,129792,77592
165625,206250,18750
115000,31250,244375
107975,77000,205650
221875,69150,99600
241250,129375,20000
390625,0,0
390625,0,0
305835,80520,4270
156250,93750,140625
285625,52500,52500
100000,112500,178125
106250,12500,271875
105625,21350,263650
151250,93125,146250
390625,0,0
390625,0,0
371875,18750,0
284300,46325,60000
276000,20125,94500
196250,89375,105000
390625,0,0
167500,40625,182500
390625,0,0
96250,187500,106875
323350,12075,55200
54500,2500,333625
165625,93750,131250
315675,39950,35000
88125,174100,128400
91650,275225,23750
325000,65625,0
44375,235000,111250
153750,16875,220000
222000,149625,19000
333600,1875,55150
349375,0,41250
359375,0,31250
328125,37500,25000
162725,7500,220400
390625,0,0
266875,123750,0
153125,212500,25000
390625,0,0
317500,73125,0
328125,50000,12500
140625,250000,0
203125,75000,112500
330000,13750,46875
15625,375000,0
259125,72000,59500
171875,36400,182350
390625,0,0
390625,0,0
205150,120475,65000
256375,15500,118750
361875,0,28750
221625,22000,147000
328125,42500,20000
173700,97700,119225
104375,162000,124250
283375,40000,67250
180750,95750,114125
175000,37500,178125
173125,74375,143125
390625,0,0
187500,24375,178750
45050,227150,118425
286875,1250,102500
158750,126250,105625
114877,90624,185124
199375,100000,91250
161150,192775,36700
390625,0,0
85625,57250,247750
238000,16875,135750
284375,53750,52500
158529,125792,106304
118350,112125,160150
281250,13125,96250
218750,143275,28600
246250,52500,91875
390625,0,0
375000,15625,0
130325,15000,245300
317275,64800,8550
225625,165000,0
358925,22100,9600
248700,64800,77125
265625,0,125000
169375,78750,142500
124125,63000,203500
390625,0,0
260000,120000,10625
187500,203125,0
130350,247450,12825
275250,13000,102375
324481,36972,29172
265625,40000,85000
201875,147500,41250
81875,287500,21250
167500,196875,26250
298037,40044,52544
175175,9450,206000
46250,206875,137500
68750,0,321875
228125,65000,97500
375000,0,15625
101250,281875,7500
168125,115625,106875
343750,46875,0
241175,2800,146650
52750,259125,78750
15000,359375,16250
185000,122500,83125
328125,45000,17500
187500,203125,0
250000,16875,123750
390625,0,0
178125,185000,27500
390625,0,0
134750,90000,165875
169000,169125,52500
178475,73850,138300
228125,143750,18750
207325,71775,111525
50625,34375,305625
141425,19200,230000
351625,12000,27000
168750,175000,46875
343750,0,46875
176700,116425,97500
262625,13000,115000
218750,61875,110000
390625,0,0
228125,50000,112500
115825,192000,82800
265625,10000,115000
390625,0,0
390625,0,0
90000,300625,0
135575,225400,29650
142650,8175,239800
390625,0,0
62500,301875,26250
134375,153125,103125
390625,0,0
269775,23325,97525
267825,0,122800
109375,90000,191250
315750,74875,0
212293,167916,10416
145625,138750,106250
53750,319375,17500
359375,3750,27500
390625,0,0
390625,0,0
132500,161500,96625
199375,142500,48750
125125,78000,187500
264375,47500,78750
23550,7700,359375
390625,0,0
137625,84250,168750
157000,37500,196125
87500,300000,3125
366250,0,24375
280625,58750,51250
253800,29550,107275
312500,56250,21875
106250,9375,275000
390625,0,0
197625,58750,134250
78125,15000,297500
179375,27500,183750
375625,15000,0
303750,48750,38125
184375,150000,56250
126975,81600,182050
78125,312500,0
203125,0,187500
0,46875,343750
390625,0,0
390625,0,0
231875,90000,68750
178375,106650,105600
196875,107500,86250
255000,48000,87625
269805,17935,102885
108775,39150,242700
383825,3400,3400
43125,30000,317500
172675,34250,183700
125000,59625,206000
165625,46200,178800
93750,296875,0
149375,230000,11250
390625,0,0
381150,675,8800
288832,50382,51411
265625,10000,115000
390625,0,0
41747,183014,165864
390625,0,0
249375,81400,59850
375000,10000,5625
18125,329375,43125
126250,15000,249375
93750,95000,201875
390625,0,0
296875,0,93750
72950,61250,256425
390625,0,0
343750,0,46875
338235,16820,35570
285325,86400,18900
321100,26325,43200
159375,225000,6250
390625,0,0
390625,0,0
293314,29718,67593
124425,235050,31150
366625,12000,12000
300700,76800,13125
161850,156325,72450
284625,18000,88000
296025,56600,38000
213875,28000,148750
212625,57000,121000
199375,48750,142500
147000,93550,150075
312500,65625,12500
27500,192500,170625
195625,97500,97500
178125,43750,168750
306875,26250,57500
331475,7700,51450
240000,83125,67500
14375,353400,22850
180000,203125,7500
317500,13125,60000
173875,112625,104125
164375,35000,191250
265625,15000,110000
390625,0,0
27750,161625,201250
390625,0,0
278125,67500,45000
121959,45464,223202
160000,0,230625
366250,0,24375
190625,131250,68750
218125,0,172500
140800,90000,159825
147500,223125,20000
390625,0,0
170000,120825,99800
210400,115425,64800
353125,0,37500
201750,56125,132750
259375,131250,0
296875,93750,0
265625,125000,0
265625,10000,115000
84375,11250,295000
143750,39600,207275
229525,0,161100
300625,90000,0
114546,223619,52460
218750,117875,54000
237500,75625,77500
328125,62500,0
212500,65625,112500
134615,53260,202750
306586,48657,35382
333125,28750,28750
236875,123750,30000
179825,47500,163300
265000,95625,30000
328125,42500,20000
108275,219350,63000
245575,32625,112425
328125,62500,0
78125,23750,288750
321825,47500,21300
100000,125200,165425
200000,103125,87500
301480,33960,55185
212975,54450,123200
212175,95875,82575
390625,0,0
238781,75922,75922
390625,0,0
325450,52800,12375
91250,290000,9375
221175,13750,155700
206250,98750,85625
293475,37500,59650
31250,359375,0
108375,74250,208000
181350,158925,50350
203750,156875,30000
343750,24375,22500
3750,27500,359375
240350,112875,37400
390625,0,0
292625,64000,34000
109375,157500,123750
121375,90625,178625
390625,0,0
46875,220000,123750
184000,101625,105000
129375,226250,35000
246875,87500,56250
187500,0,203125
390625,0,0
86850,293325,10450
9375,6250,375000
312500,34375,43750
274175,47600,68850
377225,11150,2250
277725,42225,70675
126875,153750,110000
353125,0,37500
181875,30000,178750
200750,67625,122250
390625,0,0
390625,0,0
35000,0,355625
95625,96250,198750
63425,95600,231600
375000,0,15625
319175,49350,22100
182875,59000,148750
122200,115225,153200
162500,131250,96875
281250,100625,8750
43650,289825,57150
363125,27500,0
250000,140625,0
241638,22981,126006
108472,250602,31551
115824,161794,113007
191875,138750,60000
223750,99375,67500
296125,66000,28500
96250,93750,200625
193750,165000,31875
171875,0,218750
200000,112500,78125
101550,196250,92825
171875,112500,106250
129775,141450,119400
353125,3125,34375
116900,173800,99925
150625,213750,26250
102500,248125,40000
166250,171875,52500
253300,104075,33250
105381,157106,128138
203750,70000,116875
157450,184000,49175
186000,47500,157125
187500,203125,0
0,371875,18750
233125,0,157500
157050,208625,24950
103450,267225,19950
276125,96000,18500
185000,118125,87500
139875,102500,148250
347500,43125,0
79350,65100,246175
360625,30000,0
234125,94000,62500
390625,0,0
260625,7650,122350
326875,0,63750
265050,8750,116825
390625,0,0
310000,35625,45000
343725,0,46900
324625,14250,51750
113625,88000,189000
255625,0,135000
390625,0,0
217900,40425,132300
83575,12600,294450
24025,117225,249375
306875,57500,26250
108575,157600,124450
314875,0,75750
174079,206448,10098
181525,119000,90100
225325,100750,64550
232500,40000,118125
325700,26950,37975
390625,0,0
124675,242475,23475
375000,0,15625
177375,153750,59500
282075,41625,66925
390625,0,0
360625,15000,15000
153375,123000,114250
390625,0,0
15625,0,375000
312500,0,78125
190000,30000,170625
280750,78375,31500
265625,125000,0
140875,7500,242250
127400,194775,68450
355625,0,35000
255000,125000,10625
328125,42500,20000
250000,0,140625
203125,30000,157500
390625,0,0
92400,207425,90800
225275,75750,89600
152362,124047,114216
23750,143750,223125
104375,12075,274175
233600,51275,105750
184375,206250,0
125625,59375,205625
62500,275625,52500
171875,0,218750
352125,0,38500
156875,75750,158000
390625,0,0
390625,0,0
359375,31250,0
123125,258750,8750
193147,52164,145314
272725,55650,62250
193425,53200,144000
367075,13650,9900
268750,0,121875
390625,0,0
222625,100800,67200
212500,65625,112500
390625,0,0
330025,28300,32300
328125,7500,55000
196250,89375,105000
296050,41875,52700
359375,31250,0
279950,60375,50300
164375,191250,35000
305025,78100,7500
191875,75000,123750
180660,29305,180660
291750,56875,42000
175875,88750,126000
349375,41250,0
254025,21600,115000
115500,46875,228250
31250,65550,293825
150700,37275,202650
164600,17425,208600
73800,228775,88050
175625,193750,21250
383125,7500,0
145250,186200,59175
234375,156250,0
27625,625,362375
390625,0,0
370625,20000,0
292450,0,98175
125000,265625,0
220575,117750,52300
390625,0,0
345100,32400,13125
98125,15425,277075
353375,27100,10150
140735,177870,72020
292525,4050,94050
283350,0,107275
15375,375250,0
203750,70000,116875
328125,5000,57500
378125,0,12500
346250,14375,30000
104475,203500,82650
270775,25200,94650
146875,218750,25000
194350,94475,101800
170000,50000,170625
328125,50000,12500
84375,144875,161375
193070,44495,153060
133625,128200,128800
343750,46875,0
299125,42000,49500
338675,30350,21600
330475,33750,26400
90625,193750,106250
106250,275000,9375
180000,160000,50625
234375,0,156250
168675,185825,36125
390625,0,0
250000,90000,50625
390625,0,0
44625,249750,96250
150000,240625,0
212500,65625,112500
134250,73250,183125
202500,8125,180000
322050,36950,31625
343750,28125,18750
359375,3750,27500
134375,18750,237500
157500,184125,49000
175000,43125,172500
253225,29975,107425
89440,71505,229680
390625,0,0
234375,0,156250
193125,36250,161250
228125,50000,112500
197500,79375,113750
254025,95350,41250
122200,160200,108225
35700,130375,224550
390625,0,0
151795,37290,201540
390625,0,0
260000,120000,10625
195000,90000,105625
136750,26175,227700
74975,142900,172750
296875,48750,45000
161250,16250,213125
158675,41600,190350
70000,320625,0
73750,210000,106875
390625,0,0
390625,0,0
253125,0,137500
118125,258750,13750
248150,79775,62700
181911,177232,31482
200725,99900,90000
218125,97500,75000
151625,14000,225000
341250,13750,35625
390625,0,0
350000,32500,8125
390625,0,0
129775,188350,72500
319375,56250,15000
260625,43750,86250
315200,14375,61050
144088,155406,91131
175375,15750,199500
171250,219375,0
157850,178175,54600
346875,43750,0
375525,7550,7550
280625,56250,53750
314425,16200,60000
221875,18750,150000
198125,0,192500
390625,0,0
196875,112500,81250
139175,62950,188500
188750,140000,61875
175000,170625,45000
242050,88125,60450
91700,224550,74375
277825,69300,43500
230875,18000,141750
138625,81250,170750
192500,60000,138125
125000,231250,34375
296875,15000,78750
121940,37620,231065
73125,52500,265000
155625,45000,190000
275000,65625,50000
390625,0,0
31250,0,359375
106875,105000,178750
211250,35000,144375
213136,41353,136136
320452,42324,27849
317500,13125,60000
390625,0,0
156250,234375,0
130000,140625,120000
328125,62500,0
390625,0,0
132609,156132,101884
230625,111000,49000
77500,126125,187000
90150,258975,41500
