0,1,2
217675,87450,85500
341825,33850,14950
247425,66400,76800
93235,71631,225759
116600,202850,71175
234825,97200,58600
217620,69265,103740
226825,105350,58450
185525,187850,17250
167875,112750,110000
201248,100101,89276
390625,0,0
211345,57695,121585
181650,184650,24325
171875,110600,108150
308125,41250,41250
354675,2700,33250
324875,8750,57000
67525,171000,152100
43375,256425,90825
101900,134600,154125
156600,28900,205125
225760,50745,114120
194900,116250,79475
195825,109000,85800
156109,158367,76149
186250,45000,159375
97782,224639,68204
138820,165750,86055
291290,47255,52080
233364,75859,81402
243930,76925,69770
171875,218750,0
125000,0,265625
263125,103500,24000
134675,105030,150920
154800,111525,124300
89700,201425,99500
183500,59625,147500
325824,24313,40488
131610,77410,181605
251615,63430,75580
167500,123675,99450
94205,84660,211760
284695,25740,80190
283625,103500,3500
195650,57750,137225
242513,122792,25320
198550,188325,3750
100625,173750,116250
289416,52417,48792
157425,28300,204900
264000,109125,17500
149150,173600,67875
300825,37075,52725
93400,240300,56925
163290,86105,141230
249681,92026,48918
50100,278900,61625
236145,67210,87270
235182,49484,105959
75600,95925,219100
265625,84400,40600
140025,125375,125225
113094,226578,50953
146325,148310,95990
195475,93725,101425
123350,73675,193600
81450,187575,121600
43412,164698,182515
156793,169788,64044
100514,80387,209724
136875,66250,187500
312500,78125,0
156875,199150,34600
134375,18750,237500
183415,176820,30390
224100,33600,132925
231250,141375,18000
164750,142075,83800
193600,67600,129425
318025,40500,32100
241615,70380,78630
220281,99098,71246
272850,81575,36200
123300,133650,133675
160350,90200,140075
152500,45300,192825
115863,196076,78686
169909,111770,108946
195120,93515,101990
123575,159800,107250
118850,213650,58125
299894,81328,9403
168662,122718,99245
88175,145250,157200
121700,170100,98825
200467,40854,149304
278340,52940,59345
176165,153830,60630
159965,163850,66810
191575,141425,57625
284975,64150,41500
282845,66390,41390
143500,215000,32125
219875,39500,131250
194685,42720,153220
390625,0,0
125022,60714,204889
136250,215625,38750
133275,83225,174125
255955,32780,101890
172130,32125,186370
266270,69510,54845
329225,31450,29950
266875,83550,40200
125186,236285,29154
283039,66378,41208
187500,140625,62500
375000,2500,13125
115450,145025,130150
166307,163382,60936
217650,49900,123075
250025,64600,76000
129375,160000,101250
215925,21725,152975
161975,184900,43750
268075,44850,77700
124175,83650,182800
112560,45020,233045
88325,159530,142770
116025,128150,146450
158430,138690,93505
203125,21900,165600
217075,127200,46350
86710,167580,136335
112220,144555,133850
97025,69750,223850
170250,50150,170225
125800,173975,90850
158725,154850,77050
212170,104265,74190
181435,136370,72820
162819,42014,185792
131090,103519,156016
224675,86250,79700
231825,52600,106200
32550,11500,346575
166764,140843,83018
326000,20900,43725
290500,22000,78125
270225,7700,112700
113705,50355,226565
292125,93625,4875
85500,32675,272450
186105,152590,51930
322053,23436,45136
253000,49600,88025
275625,14250,100750
203625,121450,65550
107390,154915,128320
97279,109148,184198
147100,145550,97975
243555,69410,77660
92875,159375,138375
133325,174800,82500
207850,99600,83175
132145,123060,135420
143250,173500,73875
164254,130633,95738
169250,79875,141500
252625,92400,45600
94682,256532,39411
150500,95550,144575
135025,147400,108200
149075,119750,121800
207773,128626,54226
155760,114560,120305
353125,7300,30200
169250,140000,81375
221095,86340,83190
135375,110250,145000
113750,0,276875
228555,80385,81685
338375,32625,19625
207890,106195,76540
163768,132607,94250
174860,111605,104160
129025,49050,212550
293820,22215,74590
121125,53250,216250
211456,121693,57476
171275,64125,155225
153275,130650,106700
249175,51450,90000
68850,245100,76675
199700,103950,86975
110785,75570,204270
177259,117009,96357
63075,64125,263425
270950,55000,64675
181250,158000,51375
100300,146750,143575
187713,126523,76389
245100,64775,80750
103598,197999,89028
96010,235170,59445
185200,63150,142275
166825,81000,142800
154470,111555,124600
154422,122979,113224
194645,103140,92840
163184,118524,108917
153103,135374,102148
185950,101925,102750
299990,40130,50505
112368,219389,58868
163263,155362,72000
176981,73167,140477
163625,67200,159800
183181,60322,147122
142555,166836,81234
129112,145843,115670
85182,253861,51582
180000,81475,129150
133019,127112,130494
182975,115225,92425
320325,54100,16200
270225,70550,49850
133125,45000,212500
131193,166921,92511
146269,143260,101096
311000,37500,42125
99170,90308,201147
307125,28800,54700
205375,100875,84375
168875,46300,175450
66355,83460,240810
49200,70625,270800
187625,87350,115650
227754,65680,97191
145275,104575,140775
356875,33750,0
113542,111662,165421
187200,139490,63935
175000,93750,121875
219375,77200,94050
96500,118650,175475
172925,67600,150100
284990,81995,23640
200322,109855,80448
183869,48928,157828
390625,0,0
239650,94950,56025
184093,124906,81626
53785,189160,147680
188415,151250,50960
120850,146710,123065
214526,38687,137412
250000,0,140625
122200,100700,167725
295183,43771,51671
149710,1710,239205
160625,60000,170000
268750,74375,47500
113875,56625,220125
169835,74760,146030
192500,129375,68750
220250,99125,71250
168095,31640,190890
210729,85398,94498
118399,176312,95914
244775,86100,59750
207360,83070,100195
246383,18258,125984
212500,65625,112500
109704,180123,100798
189025,51100,150500
185400,97000,108225
118925,256650,15050
154625,142500,93500
138856,141663,110106
166440,130595,93590
176200,30000,184425
257425,0,133200
168141,66352,156132
258835,72445,59345
223125,68475,99025
189010,94895,106720
106481,199988,84156
157500,203125,30000
122985,170725,96915
242850,98175,49600
225875,56625,108125
114291,167977,108357
119580,103435,167610
81450,276625,32550
218470,76665,95490
320675,40650,29300
210291,64845,115489
78465,271570,40590
247000,57000,86625
390625,0,0
136381,89197,165047
328800,51800,10025
134500,107550,148575
151736,111590,127299
212594,96228,81803
204358,145051,41216
178500,127875,84250
168592,155597,66436
202240,158135,30250
149125,79800,161700
95103,102191,193331
53840,95665,241120
137350,97800,155475
250900,36825,102900
267750,113875,9000
234855,24310,131460
145300,131625,113700
192500,153825,44300
95680,143442,151503
129501,71476,189648
247550,67250,75825
180650,86300,123675
262025,64300,64300
155440,159585,75600
193750,89250,107625
197325,118300,75000
136320,151285,103020
157462,150244,82919
285335,50720,54570
195646,107847,87132
319775,45100,25750
212750,142700,35175
239875,24750,126000
183886,45657,161082
51205,75060,264360
178835,104720,107070
134395,67440,188790
114050,69000,207575
209325,118750,62550
227700,120250,42675
250460,59935,80230
231549,62962,96114
113775,176400,100450
166175,103850,120600
113809,133440,143376
105500,233875,51250
54150,152875,183600
197200,75975,117450
292638,52131,45856
153238,117163,120224
373125,6250,11250
135859,85356,169410
192700,84050,113875
124375,155300,110950
144425,147750,98450
152025,209900,28700
234868,102116,53641
189925,78900,121800
123613,206126,60886
271589,76618,42418
291000,39375,60250
89004,97195,204426
188625,70650,131350
119415,124030,147180
98195,122070,170360
307125,20750,62750
130175,140000,120450
201925,91200,97500
161875,131400,97350
215250,17700,157675
163375,105450,121800
114815,114110,161700
108700,113860,168065
192285,93020,105320
185000,195000,10625
73575,195800,121250
218500,128625,43500
218261,49282,123082
125625,92000,173000
138250,96925,155450
112341,157060,121224
164371,121733,104521
89110,97860,203655
216880,101365,72380
140559,131528,118538
83985,167320,139320
201480,97070,92075
107225,76800,206600
259275,22100,109250
147550,145200,97875
108910,131498,150217
227470,72090,91065
270743,58181,61701
190329,162648,37648
72175,109650,208800
226975,61710,101940
194075,110818,85732
226350,23125,141150
66849,47438,276338
66750,63375,260500
49275,204700,136650
122500,213000,55125
59250,34100,297275
186900,107525,96200
44100,21600,324925
114750,188925,86950
150000,45000,195625
152122,90205,148298
75438,186392,128795
348150,24550,17925
73925,313100,3600
152860,124695,113070
175600,111350,103675
345425,28525,16675
176850,130375,83400
196125,149250,45250
258645,65720,66260
141236,142020,107369
213750,120175,56700
79625,257500,53500
179810,75645,135170
125625,210900,54100
316825,6300,67500
156075,85400,149150
165425,146375,78825
141985,47520,201120
343375,36350,10900
139020,111335,140270
248215,49730,92680
137000,130500,123125
189350,72950,128325
183285,123920,83420
338705,18710,33210
97349,202128,91148
188950,151150,50525
138625,148500,103500
332750,18375,39500
99323,171998,119304
60300,110400,219925
176615,112330,101680
210150,113000,67475
234450,20000,136175
282325,67400,40900
227125,110625,52875
281776,75762,33087
167881,128394,94350
39325,190900,160400
221050,97500,72075
173169,123208,94248
151200,14400,225025
187250,36000,167375
127175,203500,59950
277125,67900,45600
150968,96491,143166
217815,49310,123500
144073,152244,94308
130625,95000,165000
155285,62045,173295
355450,6600,28575
151963,92881,145781
112305,215490,62830
135260,202325,53040
182675,97950,110000
167875,92250,130500
123575,101850,165200
92375,119250,179000
71750,59375,259500
312675,45600,32350
227875,78900,83850
296418,30408,63799
160835,101670,128120
285991,47294,57340
66350,233400,90875
148075,51300,191250
162675,79000,148950
277895,49850,62880
308125,41250,41250
154988,152756,82881
133125,27250,230250
139767,149426,101432
160750,173625,56250
130645,128915,131065
55050,251350,84225
70974,88199,231452
128146,168608,93871
250651,27312,112662
263456,92047,35122
285936,28157,76532
225000,48125,117500
151160,54145,185320
280020,62915,47690
115300,141563,133762
121250,232775,36600
244419,19662,126544
328125,12500,50000
144330,166735,79560
331375,12450,46800
184982,80187,125456
146285,180876,63464
214405,121460,54760
128300,32500,229825
194525,139600,56500
275515,71630,43480
215050,58850,116725
185980,81935,122710
130905,130882,128838
151804,139666,99155
266319,85328,38978
246875,56250,87500
314819,46578,29228
124681,73766,192178
170875,117375,102375
145175,171450,74000
45873,228519,116233
322648,12201,55776
145635,18970,226020
198725,79025,112875
120332,16292,254001
96265,107886,186474
293350,36025,61250
222705,58235,109685
162625,91875,136125
154716,100688,135221
81102,259401,50122
146125,78900,165600
134750,196750,59125
137475,155700,97450
209335,45120,136170
212000,57375,121250
126890,97145,166590
169375,27650,193600
162500,83125,145000
249125,102000,39500
120575,141000,129050
132349,81682,176594
290100,20900,79625
227635,56300,106690
164747,144589,81289
147425,55500,187700
137860,108856,143909
390625,0,0
169075,72300,149250
102489,118868,169268
199200,24075,167350
178750,189375,22500
304015,59930,26680
285975,24500,80150
390625,0,0
375000,0,15625
249750,102625,38250
79874,149749,161002
257500,76875,56250
134875,199250,56500
260775,51100,78750
195870,73035,121720
98000,234700,57925
233100,98175,59350
348750,28125,13750
136845,86640,167140
198735,68312,123578
326860,45945,17820
80045,149360,161220
99625,85000,206000
40925,128650,221050
181536,180776,28313
291980,69055,29590
206628,27032,156965
243525,61800,85300
252075,64950,73600
252050,117500,21075
232230,44760,113635
211275,122675,56675
183139,106932,100554
165925,116150,108550
156175,139500,94950
116346,156801,117478
274370,79064,37191
157500,64725,168400
164362,91178,135085
78930,82548,229147
202700,100025,87900
119600,86048,184977
98125,61725,230775
154365,122725,113535
176050,138350,76225
96840,84030,209755
132175,64875,193575
164142,81579,144904
114693,189518,86414
173356,116456,100813
174525,116000,100100
80750,211400,98475
291400,67575,31650
211593,97116,81916
136500,98825,155300
150951,191012,48662
144639,129194,116792
142489,153468,94668
305625,57500,27500
193770,81170,115685
98962,126319,165344
176393,82566,131666
260000,26400,104225
222400,87400,80825
372125,8000,10500
106275,243950,40400
157450,106075,127100
157795,118890,113940
147575,80825,162225
77468,113652,199505
267799,54056,68770
255070,58765,76790
356150,13075,21400
107549,130238,152838
185000,144375,61250
182551,134168,73906
160900,165825,63900
135825,171300,83500
156875,43350,190400
183400,74750,132475
390625,0,0
390625,0,0
153165,111365,126095
76250,253475,60900
254678,35776,100171
74200,188250,128175
190515,32840,167270
216050,154575,20000
113625,10800,266200
196375,106000,88250
166543,76495,147587
64740,148730,177155
160725,43250,186650
137275,114400,138950
198227,95224,97174
134350,73250,183025
148025,100684,141916
151575,99550,139500
360625,15000,15000
216655,35010,138960
152437,78348,159840
265050,32375,93200
95025,48750,246850
72375,133200,185050
241500,67100,82025
293425,47700,49500
288125,12125,90375
127408,73923,189294
125600,174000,91025
334133,20596,35896
163439,124696,102490
294330,36130,60165
174551,103151,112923
127288,118730,144607
390625,0,0
187925,114600,88100
264375,78750,47500
225057,91534,74034
140345,60250,190030
276225,6325,108075
170925,76500,143200
138100,120900,131625
88705,213316,88604
135950,197881,56794
281450,6125,103050
215982,76327,98316
122729,138446,129450
176333,146460,67832
205201,100487,84937
138212,101144,151269
130830,60380,199415
305425,12600,72600
222465,31680,136480
93635,184800,112190
67837,149814,172974
196340,64860,129425
167450,129774,93401
223340,85230,82055
152550,72225,165850
199446,64861,126318
135875,39075,215675
188722,28866,173037
102450,224175,64000
244534,45308,100783
156250,151375,83000
223825,108510,58290
273650,61800,55175
115519,134112,140994
112069,234778,43778
70950,172000,147675
181150,69475,140000
287375,79800,23450
185289,96560,108776
94725,120600,175300
211718,38762,140145
27979,280778,81868
194125,149900,46600
279645,70235,40745
93125,37550,259950
103188,60838,226599
168225,168900,53500
136225,99400,155000
211325,130900,48400
157875,198750,34000
108300,49825,232500
127090,216145,47390
134825,171400,84400
124900,128850,136875
168950,75325,146350
237000,88225,65400
222799,50888,116938
222200,145925,22500
89350,244225,57050
148986,116271,125368
210555,141690,38380
239000,62250,89375
138196,101997,150432
239834,62683,88108
375000,15625,0
162449,91357,136819
213220,91915,85490
206175,173200,11250
227875,96050,66700
128500,121200,140925
129775,62475,198375
154105,170560,65960
118425,138400,133800
210995,112140,67490
297651,68212,24762
200476,135387,54762
150975,174800,64850
