0,1,2
72742,266441,51442
149669,148128,92828
124825,109525,156275
138625,169000,83000
248827,25188,116610
240350,110675,39600
139155,140520,110950
263917,46526,80182
163520,133940,93165
214125,99100,77400
273800,87450,29375
147400,78500,164725
176280,103185,111160
291850,17125,81650
120000,247225,23400
237625,26000,127000
136875,145600,108150
137224,165813,87588
124875,169125,96625
240000,76250,74375
200000,56875,133750
178641,138567,73417
154250,140975,95400
145625,66775,178225
226250,86375,78000
90625,76875,223125
244675,125100,20850
257200,57375,76050
183375,157900,49350
111250,233025,46350
129621,81840,179164
225500,7500,157625
252025,56700,81900
346125,18000,26500
120000,66125,204500
183384,115598,91643
176325,128800,85500
170250,96000,124375
146775,111750,132100
141441,135246,113938
139050,126450,125125
208112,130544,51969
362848,11463,16314
107625,193800,89200
249031,78697,62897
312121,28752,49752
173063,173906,43656
181875,106125,102625
294500,52325,43800
166875,127500,96250
346250,14375,30000
162255,115080,113290
80140,205615,104870
106740,196140,87745
169885,151232,69508
328491,15318,46816
164375,46250,180000
152550,124900,113175
183125,106250,101250
135475,118950,136200
117665,88480,184480
330325,41400,18900
355680,16285,18660
154935,134370,101320
200075,123150,67400
163285,62520,164820
112540,108540,169545
336650,35200,18775
202615,79230,108780
153675,147600,89350
126825,114300,149500
211176,112862,66587
113377,108324,168924
203125,0,187500
157750,129275,103600
315300,47425,27900
187725,91000,111900
173542,119554,97529
107843,43741,239041
215941,52410,122274
272875,54250,63500
200963,116171,73491
215000,59749,115876
166375,75725,148525
390625,0,0
356850,11900,21875
131250,84375,175000
240709,112584,37332
375000,0,15625
167500,50625,172500
144178,106486,139961
155660,115219,119746
246826,91287,52512
290050,17500,83075
258075,115800,16750
174690,129965,85970
115215,161970,113440
137750,149575,103300
179925,119350,91350
142950,95350,152325
155291,137068,98266
173281,134317,83027
111206,149906,129513
70940,189110,130575
187669,116644,86312
162450,99750,128425
258315,57430,74880
364475,16800,9350
128750,130625,131250
260625,83750,46250
201760,130470,58395
92950,89275,208400
173340,142765,74520
163345,77640,149640
145564,132925,112136
206250,93750,90625
183750,103275,103600
335000,33125,22500
102900,66425,221300
203438,141081,46106
296349,38838,55438
256531,29872,104222
100872,211381,78372
133665,90471,166489
223675,57150,109800
242825,80200,67600
355125,5250,30250
156256,179649,54720
137925,80608,172092
269050,75425,46150
188275,136200,66150
206646,68105,115874
181800,104850,103975
211938,127029,51658
301950,34875,53800
317645,33840,39140
228475,56000,106150
153300,171475,65850
137650,175125,77850
190800,119725,80100
170349,182624,37652
210440,96405,83780
131996,117229,141400
253597,28064,108964
273400,21025,96200
141925,126150,122550
226450,123525,40650
205225,79200,106200
214645,134920,41060
286675,54250,49700
86875,243750,60000
183625,87750,119250
99600,115925,175100
164459,158962,67204
132350,125400,132875
202052,100749,87824
231050,50650,108925
158125,195000,37500
142031,179347,69247
73010,51135,266480
232760,91646,66219
218535,76670,95420
160550,70250,159825
372550,8100,9975
47725,47150,295750
132575,121025,137025
346250,30000,14375
160780,104410,125435
345000,15425,30200
139150,109450,142025
65620,119700,205305
298825,59450,32350
281225,50000,59400
129975,86150,174500
156080,76990,157555
276475,8000,106150
145750,135000,109875
169300,95100,126225
204250,119850,66525
137400,178425,74800
120000,9250,261375
254375,47750,88500
190150,114600,85875
149310,141820,99495
171413,83954,135258
84759,259367,46499
154818,113133,122674
166716,109337,114572
96636,156612,137377
158750,108500,123375
277800,31250,81575
148764,133747,108114
158744,149178,82703
199200,137100,54325
390625,0,0
109066,175230,106329
84825,119825,185975
61166,286843,42616
106808,114338,169479
168173,155304,67148
176525,144725,69375
200569,60428,129628
164750,131675,94200
69290,191079,130256
303475,64350,22800
109350,145800,135475
188741,71428,130456
145016,148531,97078
88075,8025,294525
130600,188175,71850
147400,165025,78200
66325,209275,115025
82383,146682,161560
171250,78000,141375
131250,172625,86750
260695,38728,91202
164175,125650,100800
153575,140800,96250
253785,80280,56560
136525,99050,155050
344025,17175,29425
122375,48125,220125
242345,96640,51640
245151,54001,91473
98545,55835,236245
351225,39400,0
219909,67506,103210
335125,2700,52800
147850,72500,170275
142471,123627,124527
119375,141250,130000
142450,80100,168075
160925,80850,148850
164390,111630,114605
193754,137046,59825
332525,44450,13650
275925,43505,71195
231234,10033,149358
260000,10625,120000
74875,238950,76800
248175,5600,136850
220650,88600,81375
147645,174160,68820
198775,104500,87350
270025,57600,63000
190305,162040,38280
190625,127500,72500
227000,76125,87500
198000,124500,68125
131375,51750,207500
135050,159850,95725
281400,45275,63950
208275,142650,39700
257900,116725,16000
207093,69916,113616
254650,74800,61175
185378,39982,165265
172030,18935,199660
234762,103251,52612
158491,108532,123602
191481,106122,93022
82500,291550,16575
117050,225300,48275
121006,135881,133738
281250,90400,18975
315000,43125,32500
142085,87420,161120
128389,161472,100764
254225,13200,123200
248860,58180,83585
144215,152780,93630
248625,69625,72375
147633,128979,114013
237500,121875,31250
245037,71014,74574
98750,188500,103375
174375,13950,202300
106550,196191,87884
104147,106044,180434
360650,3500,26475
159175,117050,114400
116250,270000,4375
197169,38301,155155
161802,125392,103431
306725,56250,27650
173345,55640,161640
161250,136875,92500
174975,52500,163150
267137,47244,76244
285230,49260,56135
271025,88550,31050
195247,91044,104334
82150,177950,130525
257925,57950,74750
154500,48000,188125
153375,108500,128750
214575,57250,118800
202785,97160,90680
185375,91250,114000
213750,64975,111900
320000,31875,38750
61950,161125,167550
142967,102561,145097
289525,27750,73350
137375,96250,157000
340375,8250,42000
164575,54650,171400
375000,0,15625
134298,164876,91451
273850,61725,55050
222159,24408,144058
144400,227025,19200
249623,70319,70683
302940,37530,50155
202175,49950,138500
209736,76432,104457
106443,157213,126969
225625,39900,125100
124085,139701,126839
328715,29580,32330
138400,74100,178125
320250,11625,58750
108482,101534,180609
159775,125750,105100
368200,12900,9525
242350,76600,71675
302675,45500,42450
140350,78500,171775
211225,58800,120600
247625,125125,17875
205100,96425,89100
267200,22500,100925
182555,66882,141188
128000,31375,231250
83700,148281,158644
59725,290000,40900
174375,91250,125000
111216,185165,94244
211496,122283,56846
293500,58025,39100
74603,278211,37811
238375,54375,97875
291260,76980,22385
179037,71326,140262
115834,100497,174294
231650,84975,74000
199800,106625,84200
189800,54200,146625
180162,90637,119826
110000,211150,69475
228769,76878,84978
297517,90154,2954
254971,85427,50227
240000,79750,70875
264375,78750,47500
165500,13750,211375
180365,125070,85190
152693,94483,143449
166091,42624,181910
207556,61962,121107
139850,130550,120225
222291,96552,71782
192270,79990,118365
177430,174465,38730
132475,154025,104125
153973,114308,122344
378225,11600,800
147325,149475,93825
143434,68355,178836
100800,185250,104575
135735,102005,152885
265100,70700,54825
98373,59474,232778
172325,88350,129950
168434,131182,91009
119630,182915,88080
182625,123000,85000
211250,53900,125475
175935,89370,125320
275525,71500,43600
176025,106075,108525
167949,142063,80613
115950,199375,75300
155623,115348,119654
236725,61300,92600
344125,23100,23400
314700,30725,45200
156459,114925,119241
147325,124900,118400
250395,91240,48990
111075,148950,130600
200000,96250,94375
190356,79081,121188
165550,200075,25000
165953,126262,98410
276250,52825,61550
175664,78768,136193
370075,17250,3300
121746,186209,82670
91875,105875,192875
203275,81940,105410
390625,0,0
194627,125074,70924
97500,238800,54325
154675,105700,130250
223900,90300,76425
223600,89025,78000
105900,69375,215350
181633,121146,87846
227120,130285,33220
207142,93929,89554
129250,206625,54750
176935,49620,164070
261900,58550,70175
150208,146907,93510
195275,106000,89350
139125,52175,199325
167795,71740,151090
112575,144875,133175
211970,72910,105745
145631,133493,111501
250875,49250,90500
165093,116156,109376
253325,120850,16450
262600,94500,33525
334375,19650,36600
147805,114735,128085
125950,253575,11100
112875,76125,201625
166225,56890,167510
78174,151774,160677
296875,90000,3750
116566,114581,159478
217100,49375,124150
222009,91084,77532
234125,59010,97490
162478,138044,90103
174892,169607,46126
313275,38750,38600
264868,59916,65841
179650,70000,140975
95339,94054,201232
237094,141983,11548
300000,47750,42875
303699,57952,28974
191180,36160,163285
140512,101587,148526
224200,58275,108150
157375,141200,92050
41205,127710,221710
149154,140257,101214
185695,181470,23460
171250,159475,59900
228500,130865,31260
234564,106054,50007
328125,46000,16500
90985,163324,136316
252312,66193,72120
212500,101250,76875
90853,18711,281061
328750,61875,0
301148,46401,43076
122600,174375,93650
303350,26275,61000
344575,29275,16775
223081,90722,76822
131120,80220,179285
164150,126675,99800
205468,130041,55116
161220,104695,124710
156795,133687,100143
100175,93390,197060
329725,4200,56700
327375,16000,47250
156010,93870,140745
184425,152050,54150
174675,110435,105515
269175,44450,77000
98747,209886,81992
160055,119560,111010
222575,127600,40450
239323,31426,119876
161525,83650,145450
133425,192525,64675
323145,7945,59535
211103,79662,99860
226625,49500,114500
95965,152830,141830
97725,131350,161550
247536,52032,91057
169255,158110,63260
204340,77430,108855
128260,191481,70884
208086,95832,86707
150105,129160,111360
278175,89750,22700
203750,57500,129375
254875,55725,80025
161600,60225,168800
161760,141930,86935
237125,64350,89150
145783,114024,130818
175200,60400,155025
210350,109625,70650
102218,141021,147386
98011,193907,98707
204125,120225,66275
167761,146576,76288
215192,67196,108237
165185,101620,123820
129550,210900,50175
298600,54225,37800
304400,61200,25025
97910,195920,96795
189575,106900,94150
194824,171824,23977
184325,47900,158400
134050,135575,121000
143640,14035,232950
263075,60200,67350
135220,189815,65590
195625,97500,97500
200000,126875,63750
188894,100503,101228
164425,162685,63515
158090,89160,143375
136325,84550,169750
241250,35875,113500
135050,148575,107000
327750,31725,31150
251500,73125,66000
135100,133100,122425
111132,142535,136958
191535,90390,108700
231815,96820,61990
128575,158650,103400
245145,47360,98120
211115,89155,90355
181000,103600,106025
154100,140625,95900
129400,95025,166200
52871,222077,115677
261375,59500,69750
241600,77825,71200
290375,6250,94000
345625,41250,3750
153315,82996,154314
126707,200162,63756
128909,50828,210888
176405,122556,91664
116860,155387,118378
325975,2400,62250
238875,143500,8250
153243,170762,66620
143750,172000,74875
98565,146810,145250
235525,65445,89655
315825,44200,30600
221024,91113,78488
134725,101850,154050
129975,252850,7800
165980,112850,111795
196960,55905,137760
273425,36000,81200
124964,145868,119793
224771,24658,141196
206800,44900,138925
247100,72325,71200
213909,71358,105358
49922,275871,64832
232875,71500,86250
199543,74182,116900
228188,99938,62499
264500,58250,67875
100625,150975,139025
164084,111282,115259
0,234375,156250
195194,73859,121572
165158,159196,66271
212070,108415,70140
231985,105395,53245
146308,168003,76314
160225,163750,66650
198875,146125,45625
154375,84500,151750
366525,13300,10800
236845,64740,89040
147540,72830,170255
208475,73000,109150
162500,34375,193750
203775,119250,67600
293750,46750,50125
139291,94542,156792
147125,121375,122125
123600,100175,166850
338625,28500,23500
361325,29300,0
286350,48475,55800
172500,97275,120850
273425,57400,59800
260982,63061,66582
164375,207100,19150
294725,77525,18375
275353,64011,51261
272325,15400,102900
118400,123075,149150
125225,104425,160975
281771,77426,31428
113125,41250,236250
132375,60800,197450
171580,95415,123630
281250,17500,91875
208125,85700,96800
249675,85500,55450
116590,117605,156430
204808,98088,87729
303210,15905,71510
146175,105750,138700
168884,84631,137110
133200,175275,82150
209995,91710,88920
290050,12150,88425
293475,33575,63575
142400,127750,120475
298275,42550,49800
145050,120550,125025
151775,138800,100050
205500,80625,104500
222445,136540,31640
212469,76544,101612
203275,157350,30000
362100,3325,25200
244023,82128,64474
259375,19800,111450
115750,173000,101875
277350,80225,33050
132350,185775,72500
157172,158872,74581
337425,11250,41950
113150,223175,54300
221624,73263,95738
101850,181225,107550
177320,74290,139015
255027,19774,115824
97195,266670,26760
211936,93711,84978
197420,86395,106810
162095,31440,197090
220300,98625,71700
189720,97445,103460
122800,92175,175650
168234,107333,115058
196550,168400,25675
182633,73234,134758
237445,78940,74240
133369,74898,182358
124025,166050,100550
109367,126903,154355
192005,97290,101330
187500,127000,76125
267925,62900,59800
125000,130625,135000
325925,48450,16250
160720,91840,138065
187845,92236,110544
202325,166100,22200
167750,70625,152250
97486,165053,128086
66175,53000,271450
272350,83475,34800
335242,19629,35754
303125,12500,75000
131225,185250,74150
199350,70075,121200
169125,81175,140325
147357,129421,113847
89275,8925,292425
86775,39650,264200
139020,132744,118861
112054,147027,131544
232425,125475,32725
180900,97300,112425
147830,126091,116704
139500,50625,200500
221000,104000,65625
125275,140550,124800
375000,15625,0
115625,258950,16050
91550,147175,151900
191150,77575,121900
222251,77253,91121
112575,109050,169000
215725,86700,88200
229375,96250,65000
111749,149164,129712
149664,111808,129153
97434,162636,130555
40000,136525,214100
281950,108675,0
256610,54530,79485
93062,112466,185097
133988,131206,125431
280450,32850,77325
288622,37081,64922
193475,151500,45650
116600,176675,97350
146353,150648,93624
338750,22125,29750
204050,47600,138975
119775,187200,83650
228550,104175,57900
123125,107250,160250
188342,69529,132754
219450,102825,68350
129969,93812,166844
159908,115421,115296
167850,122550,100225
129137,71906,189582
221216,93312,76097
232000,78675,79950
149825,68100,172700
162810,128835,98980
115829,51492,223304
360600,21925,8100
162452,155592,72581
231341,93857,65427
123691,78670,188264
80722,196552,113351
240625,68250,81750
83525,135275,171825
