T1,T2,T3,position
0.308,0.3504,0.3416,5698125.000
0.308,0.3504,0.3416,5735059.000
0.308,0.3504,0.3416,5738596.000
0.2978,0.3825,0.3197,5786713.000
0.2924,0.3753,0.3323,5787501.000
0.3376,0.3777,0.2847,5789038.000
0.3376,0.3777,0.2847,5794065.000
0.3365,0.3619,0.3016,5795564.000
0.3254,0.3718,0.3028,5797684.000
0.3776,0.3538,0.2686,5799263.000
0.3912,0.345,0.2638,5810646.000
0.3912,0.345,0.2638,5817008.000
0.3395,0.375,0.2855,5828979.000
0.3181,0.4025,0.2794,5837522.000
0.3098,0.4217,0.2685,5838751.000
0.3067,0.3911,0.3022,5841849.000
0.3106,0.3806,0.3088,5864254.000
0.3064,0.396,0.2976,5866505.000
0.3064,0.396,0.2976,5878799.000
0.3114,0.395,0.2936,5892490.000
0.3276,0.3068,0.3656,5897516.000
0.3332,0.3214,0.3454,5903821.000
0.3332,0.3214,0.3454,5905060.000
0.3548,0.2942,0.351,5910808.000
0.4012,0.2894,0.3094,5912131.000
0.3848,0.3002,0.315,5918157.000
0.3908,0.2872,0.322,5920481.000
0.3908,0.2872,0.322,5926242.000
0.3908,0.2872,0.322,5929622.000
0.2932,0.3344,0.3724,5942995.000
0.2918,0.3222,0.386,5946167.000
0.2918,0.3222,0.386,5946643.000
0.2918,0.3222,0.386,5950896.000
0.3128,0.3468,0.3404,5951273.000
0.3198,0.3196,0.3606,5970338.000
0.3078,0.3814,0.3108,5982557.000
0.2932,0.3618,0.345,5983525.000
0.2786,0.3348,0.3866,5984683.000
0.1468,0.5898,0.2634,5986078.000
0.1624,0.5478,0.2898,5986955.000
0.209,0.5044,0.2866,5996690.000
0.2327,0.3856,0.3817,6017477.000
0.2762,0.2942,0.4296,6023299.000
0.2762,0.2942,0.4296,6040602.000
0.2762,0.2942,0.4296,6041243.000
0.3004,0.2542,0.4454,6042095.000
0.2752,0.3022,0.4226,6044726.000
0.2752,0.3022,0.4226,6047123.000
0.3074,0.2678,0.4248,6049582.000
0.305,0.2492,0.4458,6062648.000
0.305,0.2492,0.4458,6064065.000
0.3034,0.2494,0.4472,6075034.000
0.3034,0.2494,0.4472,6081165.000
0.3354,0.2354,0.4292,6105313.000
0.3354,0.2354,0.4292,6106783.000
0.3354,0.2354,0.4292,6122261.000
0.3524,0.2652,0.3824,6132684.000
0.427,0.249,0.324,6139478.000
0.34,0.255,0.405,6144220.000
0.342,0.239,0.419,6177915.000
0.343,0.219,0.438,6179622.000
0.343,0.219,0.438,6180155.000
0.343,0.219,0.438,6196899.000
0.283,0.2465,0.4705,6205118.000
0.283,0.2465,0.4705,6208786.000
0.283,0.2465,0.4705,6219090.000
0.309,0.2445,0.4465,6250933.000
0.356,0.2555,0.3885,6255283.000
0.329,0.2485,0.4225,6256343.000
0.3896,0.2016,0.4088,6256825.000
0.3896,0.2016,0.4088,6257712.000
0.3156,0.2343,0.4501,6265751.000
0.309,0.2191,0.4719,6270247.000
0.309,0.2191,0.4719,6274157.000
0.2893,0.2726,0.4381,6276214.000
0.3289,0.2453,0.4258,6276963.000
0.3273,0.2705,0.4022,6288832.000
0.3129,0.2681,0.419,6301138.000
0.358,0.2489,0.3931,6336230.000
0.3654,0.2361,0.3985,6349989.000
0.2958,0.2381,0.4661,6366720.000
0.2409,0.2489,0.5102,6391759.000
0.1901,0.2474,0.5625,6403805.000
0.19,0.1938,0.6162,6407733.000
0.1901,0.2384,0.5715,6417052.000
0.3066,0.337,0.3564,6418660.000
0.2747,0.3031,0.4222,6440733.000
0.2432,0.3266,0.4302,6464975.000
0.2432,0.3266,0.4302,6477713.000
0.2794,0.3326,0.388,6482075.000
0.2962,0.3146,0.3892,6489767.000
0.3218,0.2602,0.418,6504410.000
0.3332,0.2928,0.374,6506584.000
0.3568,0.258,0.3852,6533080.000
0.3424,0.29,0.3676,6538304.000
0.3374,0.295,0.3676,6541231.000
0.3324,0.3,0.3676,6541604.000
0.3324,0.3,0.3676,6545604.000
0.3394,0.3,0.3606,6552046.000
0.3246,0.32,0.3554,6557975.000
0.3246,0.32,0.3554,6559041.000
0.3192,0.3216,0.3592,6559705.000
0.3192,0.3216,0.3592,6581810.000
0.3504,0.3216,0.328,6581996.000
0.3648,0.3192,0.316,6595404.000
0.3648,0.3192,0.316,6601401.000
0.3464,0.348,0.3056,6610524.000
0.3464,0.348,0.3056,6611165.000
0.353,0.3314,0.3156,6615428.000
0.3838,0.3102,0.306,6618995.000
0.3678,0.311,0.3212,6628390.000
0.3528,0.3174,0.3298,6635284.000
0.3668,0.3182,0.315,6635465.000
0.3688,0.3202,0.311,6641912.000
0.3704,0.285,0.3446,6667353.000
0.3284,0.2826,0.389,6667888.000
0.3284,0.2826,0.389,6668885.000
0.3514,0.2798,0.3688,6669706.000
0.3374,0.279,0.3836,6670677.000
0.3374,0.279,0.3836,6679465.000
0.3374,0.279,0.3836,6685416.000
0.3374,0.279,0.3836,6686918.000
0.3566,0.2654,0.378,6694929.000
0.3214,0.2958,0.3828,6697046.000
0.315,0.2934,0.3916,6697306.000
0.3042,0.3342,0.3616,6712811.000
0.318,0.3086,0.3734,6729414.000
0.2808,0.305,0.4142,6764500.000
0.2584,0.3074,0.4342,6772182.000
0.249,0.2938,0.4572,6783846.000
0.249,0.2938,0.4572,6831746.000
0.2384,0.264,0.4976,6866458.000
0.2384,0.258,0.5036,6866824.000
0.2294,0.267,0.5036,6879945.000
0.233,0.2696,0.4974,6886011.000
0.2291,0.3225,0.4484,6909784.000
0.2291,0.3225,0.4484,6915580.000
0.2375,0.3157,0.4468,6923746.000
0.2372,0.4846,0.2782,6935623.000
0.2372,0.4846,0.2782,6941177.000
0.2582,0.409,0.3328,6945651.000
0.2692,0.4076,0.3232,6947966.000
0.2692,0.4076,0.3232,6977620.000
0.256,0.4622,0.2818,6981706.000
0.1998,0.4376,0.3626,6983490.000
0.1998,0.4376,0.3626,6998900.000
0.1998,0.4376,0.3626,7001218.000
0.2008,0.4296,0.3696,7003040.000
0.2008,0.4296,0.3696,7040735.000
0.2008,0.4296,0.3696,7043884.000
0.1866,0.4296,0.3838,7045929.000
0.1866,0.4296,0.3838,7046447.000
0.1948,0.4448,0.3604,7087370.000
0.1948,0.4448,0.3604,7087756.000
0.1808,0.4568,0.3624,7112924.000
0.1808,0.4568,0.3624,7122314.000
0.1808,0.4568,0.3624,7123521.000
0.185,0.494,0.321,7128742.000
0.2124,0.4828,0.3048,7129028.000
0.2124,0.4828,0.3048,7141410.000
0.2944,0.4148,0.2908,7159938.000
0.2944,0.4148,0.2908,7160665.000
0.2944,0.4148,0.2908,7162466.000
0.2944,0.4148,0.2908,7190097.000
0.2912,0.4632,0.2456,7191616.000
0.2912,0.4632,0.2456,7204133.000
0.2912,0.4632,0.2456,7205691.000
0.2912,0.4272,0.2816,7212551.000
0.3028,0.4292,0.268,7213455.000
0.3028,0.4292,0.268,7231462.000
0.272,0.464,0.264,7233388.000
0.2896,0.4792,0.2312,7270175.000
0.2896,0.4792,0.2312,7286152.000
0.2896,0.4792,0.2312,7290192.000
0.3016,0.4752,0.2232,7298625.000
0.2628,0.5076,0.2296,7299435.000
0.2448,0.5376,0.2176,7309234.000
0.2448,0.5376,0.2176,7315351.000
0.2448,0.5376,0.2176,7331447.000
0.2448,0.5376,0.2176,7352477.000
0.2448,0.5376,0.2176,7367772.000
0.2328,0.5496,0.2176,7369281.000
0.26,0.47,0.27,7381758.000
0.248,0.47,0.282,7400242.000
0.2672,0.4064,0.3264,7400681.000
0.2772,0.4144,0.3084,7411070.000
0.3708,0.3616,0.2676,7413876.000
0.38,0.312,0.308,7418735.000
0.3968,0.3496,0.2536,7423008.000
0.42,0.336,0.244,7426194.000
0.492,0.288,0.22,7445991.000
0.492,0.288,0.22,7455619.000
0.504,0.276,0.22,7469665.000
0.516,0.268,0.216,7472755.000
0.516,0.268,0.216,7473847.000
0.54,0.217,0.243,7481288.000
0.512,0.264,0.224,7487186.000
0.512,0.264,0.224,7517288.000
0.512,0.268,0.22,7564600.000
0.472,0.292,0.236,7572112.000
0.45,0.31,0.24,7573340.000
0.45,0.31,0.24,7573607.000
0.451,0.369,0.18,7575160.000
0.458,0.314,0.228,7579819.000
0.4745,0.2965,0.229,7585927.000
0.4555,0.3095,0.235,7589849.000
0.3765,0.3585,0.265,7590692.000
0.3825,0.3635,0.254,7597068.000
0.3825,0.3635,0.254,7617788.000
0.39,0.356,0.254,7621728.000
0.39,0.356,0.254,7633242.000
0.355,0.349,0.296,7634626.000
0.337,0.307,0.356,7644547.000
0.337,0.307,0.356,7655494.000
0.366,0.328,0.306,7658525.000
0.35,0.349,0.301,7674516.000
0.3536,0.3508,0.2956,7678214.000
0.3466,0.3898,0.2636,7678298.000
0.354,0.3836,0.2624,7689903.000
0.3636,0.3748,0.2616,7718685.000
0.359,0.3704,0.2706,7718772.000
0.3946,0.3446,0.2608,7722904.000
0.3813,0.3685,0.2502,7727753.000
0.4257,0.3325,0.2418,7727996.000
0.4327,0.3295,0.2378,7738798.000
0.4327,0.3295,0.2378,7750353.000
0.4327,0.3295,0.2378,7757948.000
0.4257,0.3325,0.2418,7757993.000
0.387,0.3143,0.2987,7770929.000
0.3962,0.326,0.2778,7781758.000
0.3846,0.3167,0.2987,7783399.000
0.3011,0.3742,0.3247,7799906.000
0.3116,0.3545,0.3339,7800753.000
0.3116,0.3545,0.3339,7800958.000
0.332,0.3107,0.3573,7801286.000
0.3572,0.3166,0.3262,7809689.000
0.335,0.418,0.247,7818905.000
0.3394,0.3992,0.2614,7823788.000
0.3394,0.3992,0.2614,7827643.000
0.3394,0.3992,0.2614,7828090.000
0.3718,0.3678,0.2604,7828569.000
0.3718,0.3678,0.2604,7828756.000
0.3348,0.4308,0.2344,7833529.000
0.3348,0.4308,0.2344,7842026.000
0.3332,0.4288,0.238,7847943.000
0.3332,0.4288,0.238,7850597.000
0.3358,0.4212,0.243,7854259.000
0.327,0.4348,0.2382,7861541.000
0.3126,0.448,0.2394,7870537.000
0.3126,0.448,0.2394,7881068.000
0.2898,0.463,0.2472,7881677.000
0.3028,0.4448,0.2524,7894460.000
0.3316,0.427,0.2414,7894467.000
0.3159,0.4862,0.1979,7901025.000
0.3159,0.4862,0.1979,7916283.000
0.3307,0.464,0.2053,7932064.000
0.3044,0.5372,0.1584,7934976.000
0.3316,0.4997,0.1687,7938860.000
0.2854,0.506,0.2086,7950289.000
0.2854,0.506,0.2086,7971148.000
0.276,0.4634,0.2606,7986527.000
0.2934,0.4872,0.2194,8002328.000
0.2772,0.3932,0.3296,8025454.000
0.2362,0.4634,0.3004,8026453.000
0.2362,0.4634,0.3004,8033228.000
0.2512,0.4415,0.3073,8034036.000
0.2512,0.4415,0.3073,8050540.000
0.2512,0.4415,0.3073,8059920.000
0.2422,0.4505,0.3073,8060126.000
0.2422,0.4505,0.3073,8060569.000
0.2397,0.4712,0.2891,8066704.000
0.2457,0.4742,0.2801,8080325.000
0.2685,0.4368,0.2947,8083710.000
0.2685,0.4368,0.2947,8084350.000
0.2685,0.4368,0.2947,8099417.000
0.3162,0.3584,0.3254,8104301.000
0.3162,0.3584,0.3254,8109756.000
0.3205,0.337,0.3425,8111687.000
0.315,0.354,0.331,8131963.000
0.312,0.358,0.33,8134621.000
0.312,0.358,0.33,8138523.000
0.312,0.358,0.33,8138757.000
0.312,0.358,0.33,8161747.000
0.321,0.374,0.305,8163313.000
0.321,0.374,0.305,8185922.000
0.321,0.374,0.305,8187155.000
0.303,0.342,0.355,8187278.000
0.303,0.339,0.358,8200460.000
0.303,0.339,0.358,8203861.000
0.235,0.327,0.438,8209044.000
0.312,0.343,0.345,8209933.000
0.396,0.331,0.273,8219457.000
0.4488,0.2818,0.2694,8224312.000
0.4488,0.2818,0.2694,8230837.000
0.5526,0.2104,0.237,8245708.000
0.5346,0.2024,0.263,8264694.000
0.5316,0.2104,0.258,8265661.000
0.5552,0.2016,0.2432,8276174.000
0.5552,0.2016,0.2432,8278380.000
0.5492,0.2176,0.2332,8289155.000
0.5492,0.2176,0.2332,8316366.000
0.5492,0.2176,0.2332,8332996.000
0.5632,0.1996,0.2372,8335430.000
0.497,0.221,0.282,8344827.000
0.4595,0.2105,0.33,8348245.000
0.446,0.1805,0.3735,8355277.000
0.446,0.1805,0.3735,8357886.000
0.453,0.1635,0.3835,8368962.000
0.485,0.1545,0.3605,8391860.000
0.4745,0.166,0.3595,8393792.000
0.4975,0.187,0.3155,8395801.000
0.4975,0.187,0.3155,8398352.000
0.51,0.215,0.275,8404463.000
0.5636,0.1972,0.2392,8405256.000
0.5454,0.2138,0.2408,8405524.000
0.5454,0.2138,0.2408,8406757.000
0.5454,0.2158,0.2388,8409973.000
0.5636,0.2012,0.2352,8415923.000
0.6692,0.1784,0.1524,8429906.000
0.6692,0.1784,0.1524,8430407.000
0.6428,0.1816,0.1756,8432730.000
0.6208,0.176,0.2032,8453780.000
0.6208,0.176,0.2032,8454917.000
0.568,0.194,0.238,8470265.000
0.573,0.206,0.221,8485255.000
0.573,0.206,0.221,8499019.000
0.573,0.206,0.221,8510427.000
0.573,0.206,0.221,8517021.000
0.6315,0.149,0.2195,8524601.000
0.665,0.143,0.192,8541881.000
0.647,0.161,0.192,8543252.000
0.647,0.161,0.192,8560970.000
0.647,0.161,0.192,8568018.000
0.647,0.161,0.192,8573011.000
0.647,0.161,0.192,8573640.000
0.696,0.157,0.147,8577099.000
0.66,0.157,0.183,8584610.000
0.708,0.166,0.126,8586819.000
0.708,0.166,0.126,8599500.000
0.747,0.163,0.09,8602740.000
0.7375,0.173,0.0895,8607214.000
0.7668,0.1524,0.0808,8608512.000
0.7668,0.1524,0.0808,8619307.000
0.7588,0.1664,0.0748,8627234.000
0.7568,0.1744,0.0688,8627986.000
0.7528,0.1814,0.0658,8631166.000
0.7818,0.1604,0.0578,8636967.000
0.8224,0.1372,0.0404,8638729.000
0.8194,0.1402,0.0404,8645797.000
0.7774,0.1402,0.0824,8650866.000
0.7764,0.1372,0.0864,8653761.000
0.6324,0.2623,0.1053,8657400.000
0.6388,0.2496,0.1116,8659365.000
0.625,0.266,0.109,8665613.000
0.625,0.266,0.109,8673184.000
0.625,0.266,0.109,8689932.000
0.552,0.336,0.112,8695363.000
0.552,0.336,0.112,8713881.000
0.62,0.212,0.168,8716139.000
0.62,0.212,0.168,8731920.000
0.685,0.15,0.165,8731934.000
0.7141,0.1428,0.1431,8733183.000
0.778,0.135,0.087,8739454.000
0.778,0.135,0.087,8741198.000
0.778,0.137,0.085,8745010.000
0.778,0.137,0.085,8748677.000
0.778,0.137,0.085,8752068.000
0.773,0.112,0.115,8754089.000
0.773,0.112,0.115,8759700.000
0.773,0.112,0.115,8760755.000
0.773,0.112,0.115,8762161.000
0.769,0.124,0.107,8764361.000
0.769,0.124,0.107,8764466.000
0.85,0.067,0.083,8768873.000
0.8255,0.0851,0.0894,8781878.000
0.8255,0.0851,0.0894,8798060.000
0.77,0.1252,0.1048,8801830.000
0.538,0.2742,0.1878,8807822.000
0.537,0.2762,0.1868,8816694.000
0.537,0.2762,0.1868,8817414.000
0.537,0.2762,0.1868,8825223.000
0.537,0.2822,0.1808,8830102.000
0.536,0.2842,0.1798,8834701.000
0.4996,0.3354,0.165,8835387.000
0.4996,0.3354,0.165,8838796.000
0.5276,0.2814,0.191,8857504.000
0.5276,0.2814,0.191,8862789.000
0.4964,0.2898,0.2138,8868540.000
0.4964,0.2898,0.2138,8885727.000
0.5064,0.2798,0.2138,8890696.000
0.5064,0.2798,0.2138,8895349.000
0.5064,0.2798,0.2138,8899474.000
0.4542,0.3184,0.2274,8905027.000
0.4472,0.3004,0.2524,8913489.000
0.4472,0.3004,0.2524,8929585.000
0.4363,0.3171,0.2466,8932021.000
0.4425,0.2885,0.269,8932993.000
0.4425,0.2885,0.269,8933631.000
0.4175,0.2885,0.294,8935355.000
0.4231,0.2239,0.353,8944745.000
0.4231,0.2239,0.353,8971075.000
0.4271,0.2481,0.3248,8986425.000
0.4221,0.2855,0.2924,8991554.000
0.4221,0.2825,0.2954,9002145.000
0.3375,0.3887,0.2738,9010308.000
0.3599,0.3651,0.275,9026040.000
0.3379,0.3901,0.272,9039541.000
0.3391,0.3881,0.2728,9048608.000
0.3721,0.3503,0.2776,9050944.000
0.3721,0.3503,0.2776,9053541.000
0.3195,0.3887,0.2918,9091138.000
0.2972,0.4238,0.279,9097124.000
0.2876,0.4412,0.2712,9101793.000
0.278,0.5,0.222,9104424.000
0.286,0.388,0.326,9107499.000
0.2544,0.3852,0.3604,9117060.000
0.2924,0.3432,0.3644,9117849.000
0.3292,0.3196,0.3512,9124814.000
0.3628,0.388,0.2492,9125149.000
0.3916,0.3692,0.2392,9137569.000
0.3744,0.364,0.2616,9143779.000
0.3744,0.372,0.2536,9151732.000
0.3744,0.372,0.2536,9156191.000
0.4092,0.344,0.2468,9158790.000
0.3844,0.3464,0.2692,9195701.000
0.3844,0.3464,0.2692,9197958.000
0.4084,0.3212,0.2704,9215446.000
0.414,0.3316,0.2544,9220912.000
0.3896,0.3424,0.268,9228240.000
0.3896,0.3424,0.268,9238360.000
0.4008,0.348,0.2512,9243458.000
0.4008,0.348,0.2512,9259520.000
0.4008,0.348,0.2512,9259547.000
0.4056,0.3516,0.2428,9263749.000
0.4056,0.3516,0.2428,9267187.000
0.3688,0.366,0.2652,9272475.000
0.3688,0.366,0.2652,9298901.000
0.4188,0.2804,0.3008,9300386.000
0.4188,0.2804,0.3008,9307879.000
0.3834,0.2822,0.3344,9317712.000
0.4158,0.3074,0.2768,9320816.000
0.4158,0.3074,0.2768,9336832.000
0.51,0.2496,0.2404,9338852.000
0.51,0.2496,0.2404,9343309.000
0.51,0.2496,0.2404,9347223.000
0.51,0.2496,0.2404,9352019.000
0.4166,0.2658,0.3176,9355353.000
0.4166,0.2658,0.3176,9356840.000
0.4166,0.2658,0.3176,9367682.000
0.4916,0.2128,0.2956,9370093.000
0.5172,0.2224,0.2604,9389141.000
0.5108,0.22,0.2692,9401396.000
0.4988,0.232,0.2692,9416776.000
0.48,0.21,0.31,9427351.000
0.525,0.169,0.306,9428637.000
0.525,0.169,0.306,9431382.000
0.525,0.169,0.306,9434940.000
0.525,0.169,0.306,9440898.000
0.51,0.1865,0.3035,9444239.000
0.465,0.1751,0.3599,9447720.000
0.5288,0.1376,0.3336,9449675.000
0.5288,0.1466,0.3246,9456765.000
0.5288,0.1466,0.3246,9466927.000
0.5288,0.1466,0.3246,9488823.000
0.5288,0.1466,0.3246,9498969.000
0.4649,0.1883,0.3468,9507532.000
0.4649,0.1883,0.3468,9543516.000
0.5049,0.1662,0.3289,9543895.000
0.5973,0.1479,0.2548,9549801.000
0.5674,0.154,0.2786,9569185.000
0.5189,0.1973,0.2838,9573560.000
0.5196,0.2026,0.2778,9575255.000
0.5196,0.2026,0.2778,9580576.000
0.527,0.2084,0.2646,9590260.000
0.5928,0.1538,0.2534,9598116.000
0.5746,0.1796,0.2458,9606392.000
0.5656,0.1796,0.2548,9607536.000
0.5818,0.1548,0.2634,9615016.000
0.5818,0.1548,0.2634,9619672.000
0.5066,0.1872,0.3062,9622721.000
0.5066,0.1872,0.3062,9635494.000
0.4672,0.2094,0.3234,9638739.000
0.4682,0.2106,0.3212,9645277.000
0.4196,0.2502,0.3302,9660321.000
0.4424,0.3114,0.2462,9665158.000
0.4424,0.3114,0.2462,9666252.000
0.4424,0.3114,0.2462,9667368.000
0.518,0.2808,0.2012,9671877.000
0.518,0.2808,0.2012,9676701.000
0.5549,0.2778,0.1673,9686923.000
0.5549,0.2778,0.1673,9701695.000
0.5549,0.2778,0.1673,9715864.000
0.6102,0.2424,0.1474,9731462.000
0.6102,0.2424,0.1474,9731477.000
0.6102,0.2424,0.1474,9742491.000
0.4242,0.3184,0.2574,9754169.000
0.4362,0.3204,0.2434,9757077.000
0.4776,0.2652,0.2572,9777455.000
0.4344,0.3468,0.2188,9780754.000
0.4344,0.3468,0.2188,9785288.000
0.42,0.3516,0.2284,9788829.000
0.4296,0.3372,0.2332,9788943.000
0.4116,0.3552,0.2332,9790644.000
0.3924,0.352,0.2556,9806405.000
0.394,0.3616,0.2444,9809931.000
0.394,0.3728,0.2332,9810569.000
0.394,0.3728,0.2332,9814478.000
0.476,0.2924,0.2316,9820001.000
0.47,0.2984,0.2316,9829526.000
0.47,0.2984,0.2316,9832402.000
0.47,0.2984,0.2316,9838639.000
0.509,0.277,0.214,9839409.000
0.557,0.241,0.202,9839652.000
0.541,0.253,0.206,9843714.000
0.49,0.259,0.251,9848163.000
0.437,0.307,0.256,9851517.000
0.437,0.307,0.256,9856138.000
0.423,0.311,0.266,9883558.000
0.399,0.33,0.271,9891958.000
0.393,0.334,0.273,9902688.000
0.4264,0.3142,0.2594,9902736.000
0.3114,0.4272,0.2614,9903865.000
0.3142,0.42,0.2658,9908533.000
0.3142,0.42,0.2658,9912176.000
0.3622,0.378,0.2598,9917563.000
0.3746,0.3942,0.2312,9933585.000
0.3686,0.3982,0.2332,9958904.000
0.3686,0.3982,0.2332,9962383.000
0.3446,0.3832,0.2722,9967680.000
0.3282,0.382,0.2898,9972023.000
0.3496,0.366,0.2844,9972660.000
0.319,0.3652,0.3158,9974890.000
0.319,0.3652,0.3158,9979645.000
0.3058,0.362,0.3322,9983394.000
0.3578,0.346,0.2962,9995809.000
0.3498,0.3538,0.2964,10020054.000
0.3578,0.346,0.2962,10024145.000
0.3648,0.3608,0.2744,10050227.000
0.3648,0.3608,0.2744,10052601.000
0.3708,0.333,0.2962,10056036.000
0.3656,0.3366,0.2978,10085414.000
0.3656,0.3366,0.2978,10088137.000
0.3708,0.333,0.2962,10090951.000
0.2724,0.2256,0.502,10091936.000
0.2784,0.2206,0.501,10098588.000
0.2836,0.163,0.5534,10098747.000
0.2862,0.1342,0.5796,10105956.000
0.2862,0.1342,0.5796,10115993.000
0.3156,0.1349,0.5495,10138480.000
0.3594,0.2036,0.437,10143550.000
0.4926,0.2028,0.3046,10157981.000
0.483,0.1824,0.3346,10170653.000
0.483,0.1824,0.3346,10172157.000
0.5316,0.1706,0.2978,10174381.000
0.3797,0.2881,0.3322,10183377.000
0.3797,0.2881,0.3322,10185345.000
0.4291,0.2517,0.3192,10188587.000
0.3714,0.299,0.3296,10198568.000
0.3871,0.3336,0.2793,10238058.000
0.3773,0.3337,0.289,10268315.000
0.3773,0.3337,0.289,10284189.000
0.4335,0.292,0.2745,10290795.000
0.4335,0.292,0.2745,10299899.000
0.4335,0.292,0.2745,10312727.000
0.4335,0.292,0.2745,10332924.000
0.4027,0.3124,0.2849,10342369.000
0.4245,0.2956,0.2799,10349404.000
0.3695,0.3296,0.3009,10349747.000
0.4362,0.2637,0.3001,10366163.000
0.4362,0.2637,0.3001,10371735.000
0.389,0.2519,0.3591,10383159.000
0.389,0.2519,0.3591,10386921.000
0.4362,0.2637,0.3001,10394473.000
0.441,0.2525,0.3065,10409893.000
0.441,0.2525,0.3065,10411393.000
0.4204,0.2435,0.3361,10416482.000
0.4008,0.2915,0.3077,10427116.000
0.4803,0.2195,0.3002,10432985.000
0.4718,0.2335,0.2947,10434473.000
0.4636,0.2445,0.2919,10447465.000
0.3376,0.3278,0.3346,10450983.000
0.3276,0.3238,0.3486,10454659.000
0.3276,0.3238,0.3486,10468519.000
0.362,0.245,0.393,10491386.000
0.362,0.245,0.393,10512999.000
0.362,0.245,0.393,10513999.000
0.414,0.245,0.341,10518666.000
0.404,0.245,0.351,10525647.000
0.38,0.237,0.383,10556525.000
0.38,0.237,0.383,10586011.000
0.3602,0.3606,0.2792,10593563.000
0.3602,0.3606,0.2792,10597991.000
0.3862,0.3446,0.2692,10598457.000
0.3808,0.3514,0.2678,10598514.000
0.3688,0.3634,0.2678,10599025.000
0.4148,0.3278,0.2574,10599343.000
0.3986,0.3482,0.2532,10642210.000
0.4178,0.3386,0.2436,10661490.000
0.3434,0.4554,0.2012,10663796.000
0.3434,0.4554,0.2012,10670553.000
0.3434,0.4554,0.2012,10677424.000
0.3434,0.4554,0.2012,10678104.000
0.3596,0.435,0.2054,10685375.000
0.3596,0.435,0.2054,10688005.000
0.3596,0.435,0.2054,10689735.000
0.3406,0.4322,0.2272,10691377.000
0.3182,0.4364,0.2454,10693848.000
0.3038,0.4234,0.2728,10695568.000
0.2818,0.4838,0.2344,10701172.000
0.2778,0.4666,0.2556,10713323.000
0.3098,0.4502,0.24,10715172.000
0.3076,0.4574,0.235,10716571.000
0.3056,0.4584,0.236,10723701.000
0.3392,0.4656,0.1952,10726444.000
0.322,0.4692,0.2088,10733391.000
0.2884,0.462,0.2496,10735507.000
0.274,0.5076,0.2184,10748501.000
0.2884,0.462,0.2496,10757695.000
0.2884,0.462,0.2496,10761056.000
0.2884,0.462,0.2496,10763854.000
0.246,0.5248,0.2292,10765129.000
0.3076,0.3748,0.3176,10768428.000
0.3076,0.3748,0.3176,10771817.000
0.33,0.368,0.302,10800176.000
0.33,0.368,0.302,10800920.000
0.33,0.368,0.302,10811958.000
0.3056,0.3986,0.2958,10814706.000
0.2984,0.3962,0.3054,10817131.000
0.3128,0.4254,0.2618,10830105.000
0.3128,0.4254,0.2618,10831777.000
0.3328,0.4062,0.261,10847803.000
0.2956,0.4836,0.2208,10850577.000
0.3372,0.4292,0.2336,10858378.000
0.3372,0.4292,0.2336,10858826.000
0.3332,0.431,0.2358,10863233.000
0.3244,0.3874,0.2882,10866484.000
0.336,0.3766,0.2874,10869373.000
0.336,0.3766,0.2874,10871243.000
0.2936,0.4079,0.2985,10884698.000
0.2936,0.4079,0.2985,10886181.000
0.3044,0.4147,0.2809,10888709.000
0.3044,0.4147,0.2809,10889425.000
0.3002,0.4091,0.2907,10890194.000
0.3002,0.4091,0.2907,10892717.000
0.317,0.3852,0.2978,10922393.000
0.317,0.3852,0.2978,10924986.000
0.3224,0.3866,0.291,10936957.000
0.3238,0.3748,0.3014,10941079.000
0.3238,0.3748,0.3014,10951119.000
0.3342,0.3064,0.3594,10956181.000
0.305,0.3526,0.3424,10973394.000
0.3324,0.3192,0.3484,10974881.000
0.3336,0.3096,0.3568,10976199.000
0.336,0.286,0.378,10999417.000
0.3412,0.2836,0.3752,11038231.000
0.3348,0.264,0.4012,11045749.000
0.3412,0.2836,0.3752,11078069.000
0.3592,0.2824,0.3584,11084967.000
0.3496,0.2688,0.3816,11087994.000
0.3428,0.2692,0.388,11090911.000
0.3428,0.2692,0.388,11092719.000
0.3428,0.2692,0.388,11101872.000
0.3428,0.2692,0.388,11122043.000
0.3364,0.2672,0.3964,11125932.000
0.362,0.3544,0.2836,11135274.000
0.352,0.3564,0.2916,11135610.000
0.3364,0.3552,0.3084,11143168.000
0.2992,0.3652,0.3356,11145148.000
0.2928,0.2284,0.4788,11149418.000
0.358,0.226,0.416,11150910.000
0.3604,0.2364,0.4032,11156022.000
0.3604,0.2364,0.4032,11158145.000
0.3604,0.2364,0.4032,11163690.000
0.3604,0.2364,0.4032,11186315.000
0.366,0.2508,0.3832,11206437.000
0.3484,0.3172,0.3344,11213098.000
0.328,0.3132,0.3588,11229565.000
0.4096,0.3292,0.2612,11240650.000
0.5374,0.2776,0.185,11243502.000
0.596,0.2562,0.1478,11256941.000
0.5688,0.2588,0.1724,11257452.000
0.4728,0.318,0.2092,11266464.000
0.4728,0.318,0.2092,11267285.000
0.4496,0.3472,0.2032,11267832.000
0.4864,0.3432,0.1704,11268099.000
0.4864,0.3432,0.1704,11271551.000
0.534,0.32,0.146,11277693.000
0.534,0.32,0.146,11290310.000
0.441,0.3591,0.1999,11295994.000
0.3786,0.3095,0.3119,11297360.000
0.3656,0.3064,0.328,11312278.000
0.3656,0.3064,0.328,11323558.000
0.3976,0.2744,0.328,11324516.000
